legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
K492428,127173,14,8531,8531,1,K492428,AL,AL
K492428,128897,14,8510,8510,5,K492428,AL,AL
K492428,127912,14,8520,8520,1,K492428,AL,AL
K492428,128412,14,8531,8531,1,K492428,AL,AL
K492428,130735,14,9002,9002,7,K492428,AL,AL
K492428,128573,14,8531,8531,1,K492428,AL,AL
K492428,129897,14,8520,8520,1,K492428,AL,AL
K492428,127804,14,8531,8531,2,K492428,AL,AL
K492428,128796,14,8531,8531,6,K492428,AL,AL
K492428,128531,14,8520,8520,1,K492428,AL,AL
K492428,130258,14,8520,8520,1,K492428,AL,AL
K492428,127710,14,8520,8520,1,K492428,AL,AL
K492428,131266,14,8531,8531,3,K492428,AL,AL
K492428,127724,14,8520,8520,1,K492428,AL,AL
K492428,129413,14,8531,8531,2,K492428,AL,AL
K492428,127727,14,8531,8531,2,K492428,AL,AL
K492428,128891,14,8520,8520,1,K492428,AL,AL
K492428,127176,14,8531,8531,2,K492428,AL,AL
K492428,130221,14,8520,8520,2,K492428,AL,AL
K492428,128303,14,8531,8531,1,K492428,AL,AL
K492428,129797,14,8520,8520,1,K492428,AL,AL
K492428,130892,14,8520,8520,1,K492428,AL,AL
K492428,127502,14,8531,8531,3,K492428,AL,AL
K492428,129314,14,8531,8531,2,K492428,AL,AL
K492428,129630,14,8520,8520,1,K492428,AL,AL
K492428,130651,14,8520,8520,1,K492428,AL,AL
K492428,130108,14,8520,8520,1,K492428,AL,AL
K492428,129002,14,8520,8520,1,K492428,AL,AL
K492428,127897,14,8520,8520,1,K492428,AL,AL
K492428,131082,14,8520,8520,1,K492428,AL,AL
K492428,130600,14,8520,8520,1,K492428,AL,AL
K492428,303862,14,8531,8531,2,K492428,AL,AL
K492428,240852,14,8531,8531,1,K492428,AL,AL
K492428,245323,14,8520,8520,1,K492428,AL,AL
K492428,974235,14,8520,8520,1,K492428,AL,AL
K492428,655434,14,8520,8520,1,K492428,AL,AL
K492428,603457,14,8520,8520,1,K492428,AL,AL
K492428,454350,14,8520,8520,1,K492428,AL,AL
K492428,469477,14,8520,8520,1,K492428,AL,AL
K492428,812133,14,8520,8520,1,K492428,AL,AL
K492428,859216,14,8531,8531,1,K492428,AL,AL
K492428,722768,14,8520,8520,1,K492428,AL,AL
K492428,683819,14,8531,8531,1,K492428,AL,AL
K492428,32777,14,8531,8531,12,K492428,AL,AL
K492533,130653,628,8520,8520,1,K492533,AL,AL
K492533,128853,628,8520,8520,1,K492533,AL,AL
K492533,130826,628,8520,8520,2,K492533,AL,AL
K492533,127517,628,8531,8531,3,K492533,AL,AL
K492533,128136,628,8510,8510,3,K492533,AL,AL
K492533,130032,628,8531,8531,2,K492533,AL,AL
K492533,127290,628,8531,8531,3,K492533,AL,AL
K492533,129122,628,8531,8531,1,K492533,AL,AL
K492533,127372,628,8520,8520,1,K492533,AL,AL
K492533,128839,628,8510,8510,3,K492533,AL,AL
K492533,131158,628,8510,8510,1,K492533,AL,AL
K492533,130291,628,8510,8510,1,K492533,AL,AL
K492533,130038,628,8531,8531,1,K492533,AL,AL
K492533,127513,628,8531,8531,1,K492533,AL,AL
K492533,129410,628,8531,8531,1,K492533,AL,AL
K492533,127535,628,8531,8531,3,K492533,AL,AL
K492533,128465,628,8510,8510,3,K492533,AL,AL
K492533,129000,628,8510,8510,1,K492533,AL,AL
K492533,128104,628,8531,8531,2,K492533,AL,AL
K492533,129418,628,8531,8531,2,K492533,AL,AL
K492533,130640,629,8531,8531,2,K492533,AL,AL
K492533,130211,628,8531,8531,2,K492533,AL,AL
K492533,131117,628,8531,8531,1,K492533,AL,AL
K492533,129458,628,8531,8531,5,K492533,AL,AL
K492533,130641,628,8531,8531,3,K492533,AL,AL
K492533,128534,628,8510,8510,5,K492533,AL,AL
K492533,129429,628,8520,8520,1,K492533,AL,AL
K492533,129066,628,8510,8510,2,K492533,AL,AL
K492533,129113,628,8510,8510,1,K492533,AL,AL
K492533,130119,628,8531,8531,3,K492533,AL,AL
K492533,128654,628,8510,8510,5,K492533,AL,AL
K492533,131371,628,8510,8510,1,K492533,AL,AL
K492533,129115,628,8510,8510,1,K492533,AL,AL
K492533,128137,628,8531,8531,4,K492533,AL,AL
K492533,131114,628,8520,8520,1,K492533,AL,AL
K492533,127303,628,8520,8520,3,K492533,AL,AL
K492533,128375,628,8531,8531,7,K492533,AL,AL
K492533,127755,628,8520,8520,1,K492533,AL,AL
K492533,128457,628,8531,8531,3,K492533,AL,AL
K492533,130585,628,8520,8520,1,K492533,AL,AL
K492533,127744,628,8510,8510,3,K492533,AL,AL
K492533,127736,628,8520,8520,1,K492533,AL,AL
K492533,129805,628,8531,8531,1,K492533,AL,AL
K492533,128613,628,8531,8531,2,K492533,AL,AL
K492533,128314,628,8510,8510,2,K492533,AL,AL
K492533,130482,628,8531,8531,2,K492533,AL,AL
K492533,127196,628,8531,8531,1,K492533,AL,AL
K492533,128629,628,8531,8531,5,K492533,AL,AL
K492533,127719,628,8531,8531,1,K492533,AL,AL
K492533,128488,628,8531,8531,5,K492533,AL,AL
K492533,130168,629,8510,8510,2,K492533,AL,AL
K492533,130794,628,8531,8531,3,K492533,AL,AL
K492533,130787,628,8531,8531,3,K492533,AL,AL
K492533,128216,628,8510,8510,2,K492533,AL,AL
K492533,127799,628,8531,8531,3,K492533,AL,AL
K492533,129226,628,8510,8510,1,K492533,AL,AL
K492533,127857,628,8520,8520,5,K492533,AL,AL
K492533,129236,628,8520,8520,1,K492533,AL,AL
K492533,127398,628,8510,8510,5,K492533,AL,AL
K492533,127932,628,8531,8531,3,K492533,AL,AL
K492533,127318,628,8531,8531,1,K492533,AL,AL
K492533,127188,628,8510,8510,2,K492533,AL,AL
K492533,127289,628,8531,8531,3,K492533,AL,AL
K492533,131280,628,8510,8510,1,K492533,AL,AL
K492533,128210,628,8510,8510,2,K492533,AL,AL
K492533,127794,628,8510,8510,3,K492533,AL,AL
K492533,127285,628,8510,8510,4,K492533,AL,AL
K492533,131004,628,8520,8520,1,K492533,AL,AL
K492533,130572,628,8531,8531,1,K492533,AL,AL
K492533,129253,628,8520,8520,1,K492533,AL,AL
K492533,128476,628,8531,8531,2,K492533,AL,AL
K492533,129255,628,8531,8531,3,K492533,AL,AL
K492533,128704,628,8531,8531,5,K492533,AL,AL
K492533,129949,628,8531,8531,3,K492533,AL,AL
K492533,129915,628,8531,8531,3,K492533,AL,AL
K492533,127283,629,8531,8531,3,K492533,AL,AL
K492533,128019,628,8531,8531,1,K492533,AL,AL
K492533,127649,628,8510,8510,1,K492533,AL,AL
K492533,128902,628,8510,8510,1,K492533,AL,AL
K492533,131160,628,8510,8510,3,K492533,AL,AL
K492533,127683,628,8520,8520,1,K492533,AL,AL
K492533,130201,628,8531,8531,1,K492533,AL,AL
K492533,128538,628,8531,8531,3,K492533,AL,AL
K492533,128589,629,8510,8510,11,K492533,AL,AL
K492533,130333,628,8531,8531,1,K492533,AL,AL
K492533,129954,628,8531,8531,1,K492533,AL,AL
K492533,130903,628,8510,8510,7,K492533,AL,AL
K492533,130802,628,8510,8510,1,K492533,AL,AL
K492533,128510,628,8531,8531,4,K492533,AL,AL
K492533,127619,628,8531,8531,3,K492533,AL,AL
K492533,130200,628,8520,8520,2,K492533,AL,AL
K492533,127666,629,8531,8531,4,K492533,AL,AL
K492533,131339,628,8510,8510,3,K492533,AL,AL
K492533,128986,628,8531,8531,1,K492533,AL,AL
K492533,130715,629,8520,8520,1,K492533,AL,AL
K492533,129306,628,8520,8520,1,K492533,AL,AL
K492533,129012,629,8510,8510,1,K492533,AL,AL
K492533,127960,628,8531,8531,2,K492533,AL,AL
K492533,129876,628,8510,8510,1,K492533,AL,AL
K492533,128345,628,8531,8531,2,K492533,AL,AL
K492533,131062,628,8520,8520,1,K492533,AL,AL
K492533,127998,628,8531,8531,1,K492533,AL,AL
K492533,127379,628,8510,8510,7,K492533,AL,AL
K492533,128662,628,8531,8531,4,K492533,AL,AL
K492533,127660,628,8520,8520,5,K492533,AL,AL
K492533,129317,628,8520,8520,1,K492533,AL,AL
K492533,130501,628,8531,8531,2,K492533,AL,AL
K492533,129555,628,8510,8510,3,K492533,AL,AL
K492533,32795,628,8559,8559,1,K492533,AL,AL
K496618,50004666,841,8560,8560,19,K496618,AL,AL
K496618,308139,841,8531,8531,4,K496618,AL,AL
K496618,324884,841,8531,8531,8,K496618,AL,AL
K496618,206692,841,8531,8531,1,K496618,AL,AL
K496618,308946,841,8560,8560,16,K496618,AL,AL
K496618,236605,841,8531,8531,1,K496618,AL,AL
K496618,206116,841,8531,8531,8,K496618,AL,AL
K496618,352928,841,8531,8531,2,K496618,AL,AL
K496618,263169,841,8560,8560,11,K496618,AL,AL
K496618,290760,841,8531,8531,5,K496618,AL,AL
K496618,201787,841,8531,8531,9,K496618,AL,AL
K496618,520160,841,8560,8560,15,K496618,AL,AL
K496618,652020,841,8531,8531,4,K496618,AL,AL
K496618,980535,841,8560,8560,28,K496618,AL,AL
K496618,901677,841,8531,8531,9,K496618,AL,AL
K496618,667566,841,8560,8560,17,K496618,AL,AL
K496618,412705,841,8531,8531,7,K496618,AL,AL
K496618,554959,841,8531,8531,6,K496618,AL,AL
K496618,519594,841,8531,8531,4,K496618,AL,AL
K496618,515180,841,8531,8531,9,K496618,AL,AL
K496618,889591,841,8531,8531,9,K496618,AL,AL
K496618,718357,841,8560,8560,31,K496618,AL,AL
K496618,950511,841,8560,8560,20,K496618,AL,AL
K496618,524628,841,8560,8560,25,K496618,AL,AL
K496618,961238,841,8531,8531,4,K496618,AL,AL
K496618,820100,841,8531,8531,1,K496618,AL,AL
K496618,963729,841,8531,8531,7,K496618,AL,AL
K496618,461775,841,8531,8531,1,K496618,AL,AL
K496618,527816,841,8531,8531,5,K496618,AL,AL
K496618,814201,841,8531,8531,6,K496618,AL,AL
K496618,826337,841,8560,8560,18,K496618,AL,AL
K496618,465552,841,8531,8531,8,K496618,AL,AL
K496618,536600,841,8531,8531,7,K496618,AL,AL
K496618,530142,841,8560,8560,29,K496618,AL,AL
K496618,595868,841,8531,8531,2,K496618,AL,AL
K496618,808560,841,8531,8531,2,K496618,AL,AL
K496618,627129,841,8531,8531,3,K496618,AL,AL
K496618,638729,841,8531,8531,3,K496618,AL,AL
K496618,927160,841,8531,8531,1,K496618,AL,AL
K496618,797063,841,8531,8531,2,K496618,AL,AL
K496618,833119,841,8531,8531,5,K496618,AL,AL
K496618,868299,841,8560,8560,13,K496618,AL,AL
K496618,934285,841,8560,8560,22,K496618,AL,AL
K496618,617433,841,8531,8531,5,K496618,AL,AL
K496618,503498,841,8560,8560,24,K496618,AL,AL
K496618,929227,841,8531,8531,2,K496618,AL,AL
K496618,992253,841,8531,8531,1,K496618,AL,AL
K496618,940046,841,8531,8531,4,K496618,AL,AL
K496618,457031,841,8531,8531,1,K496618,AL,AL
K496618,694233,841,8531,8531,8,K496618,AL,AL
K496618,565518,841,8531,8531,1,K496618,AL,AL
K496618,872564,841,8531,8531,4,K496618,AL,AL
K496618,683128,841,8531,8531,5,K496618,AL,AL
K496618,869421,841,8531,8531,8,K496618,AL,AL
K496618,647292,841,8531,8531,3,K496618,AL,AL
K496618,736787,841,8531,8531,1,K496618,AL,AL
K496618,680042,841,8531,8531,1,K496618,AL,AL
K496618,934281,841,8560,8560,16,K496618,AL,AL
K496618,748735,841,8531,8531,7,K496618,AL,AL
K496618,32812,841,8560,8560,11,K496618,AL,AL
K491104,328176,416,8531,8531,7,K491104,AL,AL
K491104,207486,416,8531,8531,14,K491104,AL,AL
K491104,253158,416,8531,8531,11,K491104,AL,AL
K491104,356912,416,8531,8531,9,K491104,AL,AL
K491104,594815,416,8510,8510,8,K491104,AL,AL
K491104,532367,416,8531,8531,10,K491104,AL,AL
K491104,870872,416,8531,8531,11,K491104,AL,AL
K491104,590368,416,8520,8520,7,K491104,AL,AL
K491104,503890,416,8531,8531,6,K491104,AL,AL
K491104,580501,416,8531,8531,19,K491104,AL,AL
K491104,948292,416,8531,8531,12,K491104,AL,AL
K491104,566346,416,8531,8531,11,K491104,AL,AL
K491104,966966,416,8531,8531,13,K491104,AL,AL
K491104,652114,416,8510,8510,5,K491104,AL,AL
K491104,419827,416,8531,8531,9,K491104,AL,AL
K491104,924173,416,8531,8531,10,K491104,AL,AL
K491104,505997,416,8531,8531,10,K491104,AL,AL
K491104,531433,416,8531,8531,13,K491104,AL,AL
K491104,764173,416,8531,8531,6,K491104,AL,AL
K491104,618774,416,8531,8531,10,K491104,AL,AL
K491104,923078,416,8531,8531,5,K491104,AL,AL
K491104,885973,416,8531,8531,7,K491104,AL,AL
K491104,457407,416,8531,8531,9,K491104,AL,AL
K491104,528685,416,8531,8531,8,K491104,AL,AL
K491104,507265,416,8531,8531,10,K491104,AL,AL
K491104,32834,416,8531,8531,35,K491104,AL,AL
K499213,128659,630,8510,8510,2,K499213,AL,AL
K499213,130183,630,8531,8531,5,K499213,AL,AL
K499213,127271,630,8510,8510,2,K499213,AL,AL
K499213,128742,630,8531,8531,2,K499213,AL,AL
K499213,130260,630,8510,8510,1,K499213,AL,AL
K499213,130173,630,8531,8531,1,K499213,AL,AL
K499213,130216,630,8520,8520,1,K499213,AL,AL
K499213,130416,630,8510,8510,1,K499213,AL,AL
K499213,130951,630,8531,8531,3,K499213,AL,AL
K499213,129286,630,8531,8531,1,K499213,AL,AL
K499213,128866,630,8510,8510,18,K499213,AL,AL
K499213,130514,630,8520,8520,1,K499213,AL,AL
K499213,128180,630,8520,8520,5,K499213,AL,AL
K499213,128179,630,8520,8520,5,K499213,AL,AL
K499213,129254,630,8531,8531,18,K499213,AL,AL
K499213,131223,630,8531,8531,18,K499213,AL,AL
K499213,130478,630,8510,8510,1,K499213,AL,AL
K499213,130612,630,8531,8531,5,K499213,AL,AL
K499213,129501,630,8520,8520,1,K499213,AL,AL
K499213,130798,630,8510,8510,1,K499213,AL,AL
K499213,130796,630,8510,8510,1,K499213,AL,AL
K499213,131261,630,8520,8520,1,K499213,AL,AL
K499213,129548,630,8520,8520,3,K499213,AL,AL
K499213,129601,630,8531,8531,13,K499213,AL,AL
K499213,129365,630,8531,8531,13,K499213,AL,AL
K499213,129165,630,8510,8510,1,K499213,AL,AL
K499213,129052,631,8531,8531,16,K499213,AL,AL
K499213,129044,630,8510,8510,3,K499213,AL,AL
K499213,129040,630,8520,8520,3,K499213,AL,AL
K499213,128579,630,8520,8520,2,K499213,AL,AL
K499213,129109,630,8531,8531,1,K499213,AL,AL
K499213,128441,630,8531,8531,3,K499213,AL,AL
K499213,128219,630,8510,8510,3,K499213,AL,AL
K499213,129150,630,8510,8510,3,K499213,AL,AL
K499213,128466,630,8520,8520,3,K499213,AL,AL
K499213,128593,630,8520,8520,3,K499213,AL,AL
K499213,128301,630,8531,8531,5,K499213,AL,AL
K499213,130885,630,8510,8510,1,K499213,AL,AL
K499213,129210,631,8531,8531,3,K499213,AL,AL
K499213,131198,630,8531,8531,13,K499213,AL,AL
K499213,131202,630,8531,8531,6,K499213,AL,AL
K499213,129247,630,8531,8531,16,K499213,AL,AL
K499213,128584,630,8531,8531,2,K499213,AL,AL
K499213,127653,630,8520,8520,2,K499213,AL,AL
K499213,130072,630,8520,8520,1,K499213,AL,AL
K499213,130493,631,8531,8531,5,K499213,AL,AL
K499213,127563,630,8531,8531,2,K499213,AL,AL
K499213,127209,630,8520,8520,2,K499213,AL,AL
K499213,128938,630,8531,8531,4,K499213,AL,AL
K499213,129960,630,8520,8520,1,K499213,AL,AL
K499213,128950,630,8520,8520,3,K499213,AL,AL
K499213,129919,630,8510,8510,17,K499213,AL,AL
K499213,129890,630,8520,8520,1,K499213,AL,AL
K499213,130705,631,8510,8510,5,K499213,AL,AL
K499213,128644,630,8531,8531,3,K499213,AL,AL
K499213,127686,630,8520,8520,6,K499213,AL,AL
K499213,127700,630,8531,8531,5,K499213,AL,AL
K499213,130721,630,8510,8510,1,K499213,AL,AL
K499213,128705,630,8531,8531,3,K499213,AL,AL
K499213,128633,631,8531,8531,2,K499213,AL,AL
K499213,129735,630,8531,8531,1,K499213,AL,AL
K499213,127818,630,8520,8520,1,K499213,AL,AL
K499213,128611,630,8520,8520,2,K499213,AL,AL
K499213,127780,630,8531,8531,3,K499213,AL,AL
K499213,129732,630,8531,8531,2,K499213,AL,AL
K499213,129682,630,8531,8531,18,K499213,AL,AL
K499213,127759,630,8531,8531,4,K499213,AL,AL
K499213,129785,630,8531,8531,1,K499213,AL,AL
K499213,32857,630,8531,8531,25,K499213,AL,AL
K516047,223954,1150,8559,8559,2,K516047,AL,AL
K516047,104125,1150,9900,9900,5,K516047,AL,AL
K516047,103817,1150,9900,9900,12,K516047,AL,AL
K516047,103653,1150,9900,9900,5,K516047,AL,AL
K516047,104468,1046,9900,9900,5,K516047,AL,AL
K516047,103280,1150,9900,9900,5,K516047,AL,AL
K516047,102466,1150,9900,9900,15,K516047,AL,AL
K516047,104747,733,9900,9900,12,K516047,AL,AL
K516047,101097,1150,9900,9900,34,K516047,AL,AL
K516047,862599,1150,7219,7219,6,K516047,AL,AL
K516047,604631,1150,7219,7219,4,K516047,AL,AL
K516047,447263,1150,9900,9900,10,K516047,AL,AL
K516047,637514,1150,9900,9900,7,K516047,AL,AL
K516047,528930,1150,9900,9900,15,K516047,AL,AL
K516047,847950,1150,9900,9900,1,K516047,AL,AL
K516047,735150,1150,7219,7219,15,K516047,AL,AL
K516047,410008,1150,7219,7219,15,K516047,AL,AL
K516047,485574,1150,9900,9900,11,K516047,AL,AL
K516047,796047,1150,9900,9900,2,K516047,AL,AL
K516047,692181,310,9900,9900,5,K516047,AL,AL
K516047,416574,1150,7022,7022,15,K516047,AL,AL
K512012,34385,1150,5223,5223,516,K512012,AL,AL
K514511,131309,310,8560,8560,14,K514511,AL,AL
K514511,128500,310,8560,8560,38,K514511,AL,AL
K514511,130308,310,8560,8560,38,K514511,AL,AL
K514511,129859,310,8560,8560,38,K514511,AL,AL
K514511,271529,310,8510,8510,40,K514511,AL,AL
K514511,255135,310,8510,8510,38,K514511,AL,AL
K514511,250158,310,8510,8510,40,K514511,AL,AL
K514511,297722,310,8510,8510,40,K514511,AL,AL
K514511,935663,310,8510,8510,13,K514511,AL,AL
K514511,372674,310,8560,8560,40,K514511,AL,AL
K514511,761049,310,8510,8510,40,K514511,AL,AL
K514511,694676,310,8510,8510,40,K514511,AL,AL
K514511,760323,310,8510,8510,13,K514511,AL,AL
K514511,637954,310,8510,8510,87,K514511,AL,AL
K514511,854743,310,8510,8510,40,K514511,AL,AL
K514511,894843,310,8510,8510,40,K514511,AL,AL
K514511,34726,310,5210,5210,40,K514511,AL,AL
K514513,130379,310,8531,8531,17,K514513,AL,AL
K514513,130342,310,8531,8531,35,K514513,AL,AL
K514513,130294,310,8531,8531,17,K514513,AL,AL
K514513,130466,311,8531,8531,10,K514513,AL,AL
K514513,127156,310,8531,8531,27,K514513,AL,AL
K514513,127148,310,8510,8510,11,K514513,AL,AL
K514513,130293,311,8520,8520,10,K514513,AL,AL
K514513,128706,310,8510,8510,14,K514513,AL,AL
K514513,130422,310,8531,8531,35,K514513,AL,AL
K514513,130366,310,8531,8531,32,K514513,AL,AL
K514513,129496,311,9002,9002,10,K514513,AL,AL
K514513,129311,310,8520,8520,10,K514513,AL,AL
K514513,130851,310,9002,9002,10,K514513,AL,AL
K514513,128858,310,8531,8531,17,K514513,AL,AL
K514513,128183,310,8531,8531,35,K514513,AL,AL
K514513,128165,310,8531,8531,10,K514513,AL,AL
K514513,128156,310,8531,8531,9,K514513,AL,AL
K514513,128129,310,8531,8531,17,K514513,AL,AL
K514513,129420,311,8531,8531,13,K514513,AL,AL
K514513,128105,310,8531,8531,16,K514513,AL,AL
K514513,131244,311,8531,8531,17,K514513,AL,AL
K514513,129628,520,8520,8520,9,K514513,AL,AL
K514513,128052,310,8531,8531,35,K514513,AL,AL
K514513,128867,310,8531,8531,10,K514513,AL,AL
K514513,128825,310,8531,8531,16,K514513,AL,AL
K514513,127810,310,8520,8520,10,K514513,AL,AL
K514513,129521,310,8531,8531,19,K514513,AL,AL
K514513,130288,310,8510,8510,22,K514513,AL,AL
K514513,130792,310,8531,8531,11,K514513,AL,AL
K514513,127973,310,8531,8531,16,K514513,AL,AL
K514513,127957,311,8531,8531,11,K514513,AL,AL
K514513,129579,310,8531,8531,22,K514513,AL,AL
K514513,131267,310,8531,8531,17,K514513,AL,AL
K514513,127929,310,8531,8531,26,K514513,AL,AL
K514513,131245,310,8531,8531,17,K514513,AL,AL
K514513,130912,310,8531,8531,30,K514513,AL,AL
K514513,128911,311,8520,8520,9,K514513,AL,AL
K514513,131106,310,8510,8510,11,K514513,AL,AL
K514513,128477,310,8531,8531,20,K514513,AL,AL
K514513,128988,310,8510,8510,9,K514513,AL,AL
K514513,128989,310,8531,8531,16,K514513,AL,AL
K514513,129011,310,8531,8531,17,K514513,AL,AL
K514513,129021,310,8531,8531,23,K514513,AL,AL
K514513,128450,311,8510,8510,17,K514513,AL,AL
K514513,129067,310,8510,8510,11,K514513,AL,AL
K514513,129070,310,8531,8531,24,K514513,AL,AL
K514513,129292,310,8531,8531,34,K514513,AL,AL
K514513,129098,310,8520,8520,10,K514513,AL,AL
K514513,129279,310,8531,8531,23,K514513,AL,AL
K514513,129144,310,8531,8531,21,K514513,AL,AL
K514513,130889,310,8531,8531,35,K514513,AL,AL
K514513,129177,311,8520,8520,10,K514513,AL,AL
K514513,129183,310,8531,8531,18,K514513,AL,AL
K514513,131195,310,8520,8520,10,K514513,AL,AL
K514513,128287,310,8531,8531,22,K514513,AL,AL
K514513,128276,310,8531,8531,23,K514513,AL,AL
K514513,128268,310,8510,8510,10,K514513,AL,AL
K514513,129250,310,8531,8531,23,K514513,AL,AL
K514513,128234,310,8510,8510,11,K514513,AL,AL
K514513,128001,310,8531,8531,11,K514513,AL,AL
K514513,128395,310,8531,8531,33,K514513,AL,AL
K514513,127462,310,8531,8531,25,K514513,AL,AL
K514513,127602,310,8531,8531,34,K514513,AL,AL
K514513,127362,310,8531,8531,21,K514513,AL,AL
K514513,127516,311,8531,8531,14,K514513,AL,AL
K514513,130191,310,8531,8531,11,K514513,AL,AL
K514513,127637,310,8531,8531,13,K514513,AL,AL
K514513,129941,310,8531,8531,17,K514513,AL,AL
K514513,129952,310,8531,8531,9,K514513,AL,AL
K514513,127624,310,8531,8531,19,K514513,AL,AL
K514513,129904,311,8531,8531,20,K514513,AL,AL
K514513,130165,310,8531,8531,17,K514513,AL,AL
K514513,129924,310,8531,8531,11,K514513,AL,AL
K514513,130154,310,8531,8531,10,K514513,AL,AL
K514513,127482,310,8531,8531,20,K514513,AL,AL
K514513,127583,310,8510,8510,9,K514513,AL,AL
K514513,127576,310,8510,8510,10,K514513,AL,AL
K514513,130007,310,8531,8531,19,K514513,AL,AL
K514513,130076,311,8531,8531,27,K514513,AL,AL
K514513,127522,310,8531,8531,18,K514513,AL,AL
K514513,130110,310,8531,8531,11,K514513,AL,AL
K514513,127392,310,8531,8531,14,K514513,AL,AL
K514513,129701,311,8532,8532,4,K514513,AL,AL
K514513,127869,310,8520,8520,6,K514513,AL,AL
K514513,129669,310,8531,8531,22,K514513,AL,AL
K514513,130267,310,8520,8520,10,K514513,AL,AL
K514513,130264,311,8531,8531,15,K514513,AL,AL
K514513,127846,310,8531,8531,9,K514513,AL,AL
K514513,130753,310,8531,8531,11,K514513,AL,AL
K514513,127838,310,8531,8531,22,K514513,AL,AL
K514513,127306,310,8531,8531,17,K514513,AL,AL
K514513,127311,310,8531,8531,11,K514513,AL,AL
K514513,130219,310,8531,8531,10,K514513,AL,AL
K514513,127777,310,8531,8531,15,K514513,AL,AL
K514513,129839,310,8531,8531,34,K514513,AL,AL
K514513,127753,311,8531,8531,14,K514513,AL,AL
K514513,127814,310,8532,8532,28,K514513,AL,AL
K514513,127844,310,8531,8531,17,K514513,AL,AL
K514513,129823,310,8531,8531,20,K514513,AL,AL
K514513,34727,310,8531,8531,29,K514513,AL,AL
K513031,34860,1151,8411,8411,1063,K513031,AL,AL
K513043,131141,1150,8531,8531,49,K513043,AL,AL
K513043,130898,1150,8531,8531,85,K513043,AL,AL
K513043,131170,1150,8532,8532,70,K513043,AL,AL
K513043,131049,1150,8510,8510,11,K513043,AL,AL
K513043,130918,1150,8531,8531,70,K513043,AL,AL
K513043,131142,1150,8531,8531,55,K513043,AL,AL
K513043,130943,1150,8510,8510,35,K513043,AL,AL
K513043,130952,1150,8531,8531,78,K513043,AL,AL
K513043,130614,1150,8510,8510,28,K513043,AL,AL
K513043,130513,1150,8531,8531,67,K513043,AL,AL
K513043,130778,1150,8531,8531,49,K513043,AL,AL
K513043,130769,1150,8510,8510,31,K513043,AL,AL
